,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
13025,82,121944,4,0,0,40,1,2,2,1,9,1,5,3,1
13026,48,121424,13,0,0,50,1,2,2,1,1,4,1,4,1
13027,53,33795,9,0,0,40,1,6,2,1,4,1,7,3,1
13028,47,150429,10,0,0,50,1,1,2,3,2,1,2,3,2
13029,57,124771,9,0,1740,40,1,1,2,1,4,1,2,3,1
13030,21,204160,10,0,0,13,1,1,1,1,2,3,4,2,1
13031,52,243616,3,4101,0,40,1,1,1,5,15,4,2,6,1
13032,45,168556,10,0,0,40,1,1,2,1,2,2,8,4,1
13033,54,186224,14,0,0,40,1,1,2,1,11,3,6,4,2
13034,69,187332,15,20051,0,45,1,2,2,1,5,1,6,3,2
13035,30,113433,10,0,0,40,1,1,1,5,2,3,8,2,1
13036,37,268598,4,0,0,40,1,1,2,4,9,1,2,3,1
13037,60,137733,6,0,1977,44,1,3,2,1,13,1,5,3,2
13038,55,210318,9,0,0,40,1,1,2,1,4,1,10,3,1
13039,46,106662,13,99999,0,55,1,1,2,1,1,4,4,4,2
13040,21,162667,9,0,0,40,27,1,2,1,4,1,2,5,1
13041,25,187577,12,0,0,40,1,1,2,1,6,3,2,4,1
13042,67,89495,9,1797,0,4,1,1,2,1,4,1,4,3,1
13043,41,247082,14,0,0,40,1,5,2,1,11,1,6,3,2
13044,53,157059,9,0,0,50,1,1,2,1,4,1,9,3,1
13045,26,282643,9,0,0,40,1,1,1,1,4,3,9,2,1
13046,68,69249,9,0,0,10,1,2,2,1,4,1,10,3,2
13047,36,131766,12,3325,0,40,1,1,1,1,6,3,5,4,1
13048,20,163665,12,0,0,15,1,1,1,1,6,3,9,2,1
13049,20,165097,10,0,2001,40,1,1,2,1,2,3,5,5,1
13050,35,194668,15,99999,0,45,1,1,2,1,5,3,6,4,2
13051,27,116372,13,0,0,40,1,1,1,1,1,3,6,4,1
13052,29,113635,9,0,0,40,1,1,2,1,4,3,2,2,1
13053,28,162994,13,0,0,40,1,1,2,1,1,1,1,3,1
13054,40,266803,14,15024,0,50,5,1,1,1,11,1,6,1,2
13055,20,230482,5,0,0,40,1,1,2,1,8,3,7,2,1
13056,51,299831,11,0,0,40,1,1,1,1,7,3,6,2,1
13057,30,172830,14,0,0,40,1,1,1,1,11,3,9,4,1
13058,50,144084,9,0,0,55,1,1,1,1,4,4,4,6,1
13059,30,295737,9,0,0,40,1,5,2,1,4,1,6,3,1
13060,34,207685,13,0,0,39,1,1,1,5,1,4,6,6,1
13061,55,161423,14,0,0,52,1,1,2,1,11,1,6,3,2
13062,53,122109,12,0,0,70,1,2,1,1,6,2,4,4,1
13063,45,215892,14,0,2824,50,1,1,1,1,11,3,5,4,2
13064,45,176517,12,0,0,50,1,1,1,1,6,2,6,6,1
13065,40,220821,4,0,0,72,1,2,2,1,9,1,10,3,1
13066,73,249043,14,0,0,20,13,5,2,1,11,1,5,3,1
13067,18,58949,8,0,0,20,1,1,1,1,10,3,3,2,1
13068,33,158438,9,0,0,55,1,1,2,1,4,1,4,3,2
13069,33,154950,13,0,0,50,1,1,2,1,1,1,1,3,1
13070,38,200445,10,0,0,48,1,1,2,1,2,1,8,3,2
13072,31,103651,9,0,0,45,1,4,2,1,4,1,9,3,2
13074,51,200046,13,0,2824,40,1,3,2,1,1,4,4,6,2
13075,32,193285,13,0,0,45,1,1,2,1,1,1,5,3,2
13076,52,146015,9,0,0,40,1,1,2,1,4,1,2,3,1
13077,41,195096,13,0,0,50,1,3,2,1,1,1,6,3,1
13078,25,221078,9,0,0,35,1,1,1,1,4,3,4,4,1
13079,45,186375,11,0,0,40,1,5,2,1,7,1,13,3,1
13080,61,44983,9,0,0,20,1,2,2,1,4,1,2,3,1
13081,71,29770,10,0,0,28,1,1,1,1,2,5,3,4,1
13082,63,266565,9,0,0,27,1,6,1,1,4,2,9,4,1
13083,45,235431,9,0,0,40,1,6,1,5,4,4,4,6,1
13085,47,280030,9,0,0,52,1,1,2,1,4,1,2,3,1
13086,50,158352,14,0,0,25,1,2,1,1,11,2,6,4,1
13087,25,109972,13,0,0,45,1,5,2,1,1,3,6,2,1
13088,32,278940,9,0,0,40,1,1,1,5,4,3,8,4,1
13089,40,174395,16,0,0,40,1,1,2,1,14,1,5,3,2
13090,50,141592,6,0,0,40,1,1,1,1,13,2,9,6,1
13091,54,295525,10,0,0,40,1,1,1,1,2,2,13,6,1
13092,34,121321,9,0,0,50,1,1,2,1,4,1,11,3,2
13093,42,198955,5,0,0,46,1,1,1,5,8,2,8,4,1
13095,38,186191,9,0,0,60,1,1,2,1,4,2,4,4,1
13096,17,208967,7,0,0,24,1,1,1,1,3,3,4,2,1
13097,47,159399,15,0,0,55,1,1,2,1,5,1,6,3,2
13099,25,262656,12,0,0,40,1,1,1,1,6,3,4,2,1
13100,30,284629,9,0,0,40,1,1,2,1,4,1,11,3,1
13101,39,182189,9,0,1887,65,1,1,2,1,4,1,2,3,2
13102,47,38819,13,0,0,45,1,4,2,1,1,1,13,3,2
13103,57,191873,9,0,0,40,1,1,2,1,4,1,1,3,1
13104,25,125082,9,0,0,40,1,1,1,5,4,3,7,2,1
13105,68,67791,14,0,0,45,1,1,2,1,11,1,6,3,1
13106,34,334744,9,0,0,65,1,6,2,1,4,1,8,3,1
13107,35,198841,9,0,0,40,1,1,2,1,4,1,10,3,1
13108,39,218490,12,0,0,40,1,5,2,1,6,1,2,3,2
13109,47,188386,12,0,0,40,1,1,2,1,6,1,2,3,1
13110,47,95661,10,0,0,45,6,1,1,1,2,5,5,4,1
13111,55,79011,9,0,0,70,1,2,2,2,4,1,10,3,1
13112,72,103368,10,0,0,21,1,2,2,1,2,1,10,3,1
13113,32,119176,9,0,0,44,1,1,1,1,4,1,9,1,1
13114,28,90928,11,0,0,40,1,1,1,1,7,3,5,4,1
13115,61,218009,15,0,0,35,1,3,2,1,5,2,6,4,1
13116,44,460259,13,0,0,50,1,2,2,1,1,1,4,3,2
13117,35,405284,14,0,0,35,1,5,1,1,11,1,6,1,2
13118,48,26502,13,0,0,40,1,2,2,1,1,1,5,3,2
13119,49,157569,9,0,0,46,1,4,2,1,4,1,9,3,1
13120,32,252168,10,0,0,35,1,1,2,5,2,3,3,4,1
13121,26,269353,11,0,0,55,1,4,2,4,7,3,9,4,1
13122,56,52822,13,0,0,30,1,2,2,1,1,2,10,4,1
13124,24,147548,14,0,0,20,1,6,1,1,11,3,6,4,1
13125,42,216411,12,0,0,35,4,5,1,1,6,1,9,1,2
13126,37,122493,9,0,0,55,1,6,2,1,4,1,13,3,2
13127,57,41680,10,0,0,40,1,1,1,5,2,2,1,4,1
13128,48,100818,13,7443,0,45,1,5,1,1,1,4,6,6,1
13129,39,30056,10,0,0,40,1,1,2,1,2,2,2,6,1
13130,20,83141,9,0,0,40,1,3,2,1,4,3,2,2,1
13131,46,178768,9,0,0,20,1,1,1,1,4,2,1,4,1
13132,68,376957,3,0,0,6,1,2,2,5,15,1,2,3,1
13133,33,194740,8,0,0,40,1,1,2,1,10,1,11,3,1
13134,35,160728,9,0,0,50,1,2,2,1,4,1,10,3,1
13136,20,200967,9,0,0,30,1,1,1,1,4,3,3,2,1
13137,42,116493,13,0,0,52,1,6,2,1,1,1,13,3,1
13139,42,188615,10,0,2231,50,5,1,2,1,2,4,6,4,2
13140,47,849067,8,0,0,40,1,1,2,5,10,2,7,4,1
13141,40,193459,12,0,0,40,7,1,2,1,6,4,8,4,1
13142,51,177487,9,0,0,45,1,6,2,1,4,1,2,3,1
13143,26,151971,10,0,0,35,1,1,2,1,2,3,7,6,1
13144,32,169152,11,10520,0,80,10,3,1,1,7,2,5,4,2
13145,59,108929,16,0,0,50,1,1,2,1,14,3,6,4,1
13146,36,290861,7,0,0,40,1,1,2,5,3,6,2,4,1
13147,38,168826,10,0,0,35,1,2,2,1,2,1,2,3,1
13148,45,216414,14,0,0,50,1,1,2,1,11,1,1,3,2
13149,38,324053,13,0,0,40,1,1,2,1,1,1,4,3,2
13150,55,197399,14,0,0,40,1,6,2,1,11,1,6,3,1
13151,46,138069,10,0,0,40,1,1,2,1,2,1,2,3,2
13152,59,184553,9,0,0,45,1,1,2,1,4,1,7,3,1
13153,31,328734,14,0,0,30,1,1,1,1,11,3,6,4,1
13154,29,336167,9,0,0,30,1,1,1,5,4,3,8,6,1
13155,34,195748,12,0,0,38,1,1,1,5,6,3,9,2,1
13156,53,590941,16,0,1408,40,1,1,1,1,14,3,6,6,1
13157,43,211580,10,0,0,40,1,1,2,1,2,1,6,3,2
13159,45,166863,6,0,0,40,1,1,2,1,13,1,8,3,1
13160,29,141350,9,0,0,50,1,1,2,1,4,3,13,4,1
13161,28,133937,13,15024,0,55,1,1,2,1,1,1,9,3,2
13162,44,282192,12,0,0,60,1,1,2,5,6,1,6,3,1
13163,32,237582,11,0,0,38,1,1,1,1,7,3,6,4,1
13164,29,262758,12,0,625,60,1,1,2,5,6,3,3,6,1
13165,48,188694,16,0,0,40,1,3,2,1,14,1,5,3,2
13166,40,104196,8,0,0,40,1,5,2,1,10,1,5,3,1
13167,23,172232,9,0,0,50,1,1,2,1,4,1,11,3,1
13168,29,103432,9,0,0,50,1,2,2,1,4,3,2,4,1
13169,65,183544,5,0,0,38,1,1,1,1,8,5,4,4,1
13171,58,111209,9,0,0,45,1,1,2,1,4,1,10,3,1
13172,30,176862,11,0,0,40,1,1,2,1,7,1,6,3,1
13173,55,201229,13,0,0,8,1,1,1,1,1,2,4,4,1
13174,42,186689,9,0,0,60,1,1,1,5,4,1,3,1,1
13175,31,177675,13,0,0,40,1,1,2,1,1,1,4,3,2
13176,38,337505,10,0,0,40,16,4,2,2,2,1,9,3,2
13177,53,156148,9,0,0,40,1,1,2,1,4,3,11,4,1
13178,50,209642,10,99999,0,55,1,3,2,1,2,1,4,3,2
13179,62,159474,9,0,0,50,1,1,2,1,4,1,8,3,1
13180,37,75073,10,0,0,40,1,1,2,5,2,3,2,4,1
13181,56,121362,13,15024,0,40,1,2,1,1,1,1,5,1,2
13182,21,321369,6,0,0,40,1,1,2,1,13,3,2,2,1
13184,44,219155,12,0,0,40,1,1,2,1,6,1,4,3,2
13185,48,329144,13,0,1977,60,1,1,2,1,1,1,5,3,2
13186,40,161475,9,0,0,75,1,5,1,5,4,1,13,1,1
13187,70,99554,13,0,0,40,1,3,1,1,1,2,4,4,1
13188,40,277488,4,0,0,40,1,1,2,1,9,1,8,3,1
13189,27,286352,13,0,0,35,1,5,1,1,1,3,6,4,1
13190,26,109457,6,0,0,48,1,1,2,1,13,1,2,5,1
13191,33,236304,13,0,0,60,1,1,2,5,1,1,5,3,2
13192,35,399601,9,0,0,50,1,1,2,1,4,1,6,3,2
13193,42,396758,10,0,0,40,1,6,1,1,2,2,6,2,1
13194,37,21798,9,0,0,45,1,1,2,1,4,1,2,3,2
13196,17,192173,5,0,0,40,1,1,2,1,8,3,2,5,1
13197,40,43546,10,0,0,48,1,1,1,1,2,2,8,6,1
13198,20,87546,10,0,0,40,1,1,1,1,2,3,4,2,1
13199,69,135891,13,0,0,7,1,1,2,1,1,1,6,3,2
13200,32,312923,3,0,0,40,21,1,2,1,15,1,2,3,1
13201,21,33432,10,0,0,8,1,1,1,1,2,3,6,2,1
13202,25,270379,9,0,0,35,1,1,1,5,4,3,1,5,1
13203,17,134829,7,2176,0,20,1,1,2,1,3,3,3,2,1
13204,40,155106,9,0,0,55,1,4,2,1,4,1,9,3,2
13206,50,270221,10,0,0,43,1,5,2,1,2,2,9,2,2
13207,24,123226,13,0,0,40,1,1,2,1,1,3,6,4,1
13208,23,154641,9,0,0,40,1,1,2,1,4,3,7,2,1
13209,73,145570,4,0,0,35,1,1,2,1,9,1,4,3,2
13210,54,229983,13,0,0,36,1,1,1,1,1,2,6,4,1
13211,68,140892,14,0,0,15,1,2,2,1,11,1,11,3,1
13212,45,278303,12,0,0,40,1,5,2,1,6,1,5,3,1
13213,66,127139,10,0,0,40,1,1,2,1,2,1,5,3,2
13214,32,360689,7,0,0,50,1,2,2,1,3,2,2,4,1
13215,24,19513,9,0,0,40,1,1,1,3,4,3,4,2,1
13216,56,50490,9,0,0,45,1,1,2,1,4,1,4,3,2
13217,50,34067,10,0,0,60,1,2,2,1,2,1,10,3,2
13218,48,359808,9,0,0,40,1,1,2,1,4,3,7,4,2
13219,28,105422,10,0,0,50,1,1,2,1,2,3,11,4,1
13220,49,28171,9,4787,0,40,1,1,2,1,4,2,1,4,2
13221,59,49230,9,0,0,40,1,6,1,1,4,5,9,4,1
13222,24,165107,11,0,0,40,1,1,1,1,7,1,9,1,1
13223,20,112706,7,0,0,39,1,1,2,1,3,3,7,2,1
13224,56,28297,5,0,0,40,1,1,2,1,8,1,2,3,1
13225,53,104748,6,0,0,45,1,1,2,1,13,1,11,3,1
13226,21,129137,9,1055,0,35,1,1,1,1,4,3,3,5,1
13227,30,298871,14,0,1887,45,14,1,2,2,11,1,6,3,2
13228,30,229716,10,0,0,40,1,5,1,5,2,4,9,6,1
13229,31,113752,9,0,0,40,1,3,2,1,4,1,5,3,2
13230,32,198739,9,0,0,40,1,2,2,1,4,1,11,3,1
13231,42,277256,13,0,0,40,1,5,2,1,1,1,6,3,2
13232,31,114937,9,0,0,40,1,1,2,1,4,1,2,3,1
13233,57,206206,7,0,0,40,1,1,2,1,3,1,2,3,2
13234,19,197861,8,0,0,15,1,1,2,1,10,3,2,2,1
13235,19,38925,7,0,0,40,1,1,2,1,3,3,3,2,1
13236,26,34309,11,0,0,45,1,1,2,1,7,3,6,4,1
13237,24,219122,9,0,0,20,17,1,2,1,4,1,4,3,1
13238,41,51494,10,0,0,40,1,2,2,1,2,1,2,3,1
13239,55,173422,10,0,0,40,1,1,2,1,2,1,8,3,1
13241,33,252340,10,0,0,40,1,1,1,1,2,3,9,4,1
13242,25,213799,11,0,0,35,1,1,2,1,7,1,10,3,1
13243,32,110100,11,0,0,40,1,5,1,5,7,2,6,6,1
13244,53,146325,9,0,0,40,1,1,2,1,4,2,11,4,1
13245,37,383352,10,0,0,38,1,1,1,1,2,2,9,6,1
13246,33,369258,13,0,0,40,21,1,1,1,1,3,7,5,1
13247,49,239865,9,0,0,50,1,1,2,1,4,1,1,3,2
13248,52,200783,4,0,0,60,1,1,2,1,9,1,8,3,1
13249,40,243580,13,0,0,44,1,1,2,1,1,1,5,3,2
13250,36,132563,15,0,0,15,1,1,1,1,5,1,9,1,2
13251,41,390369,15,0,0,58,1,2,2,1,5,1,6,3,2
13252,25,403788,9,0,0,36,1,1,2,5,4,3,7,4,1
13254,59,136413,13,0,0,40,1,1,2,1,1,1,4,3,1
13255,56,208791,13,0,0,50,1,4,2,5,1,1,5,3,1
13256,21,572285,9,0,0,20,1,1,1,1,4,3,3,5,1
13257,45,90992,9,0,0,70,1,1,2,1,4,1,11,3,1
13258,18,156056,9,0,0,12,1,1,2,1,4,3,7,2,1
13259,20,194102,10,0,0,12,1,1,2,1,2,3,6,5,1
13260,42,149102,12,0,0,45,1,1,2,1,6,3,5,4,1
13261,41,40151,9,0,0,40,1,1,2,1,4,1,2,3,2
13262,40,356934,9,0,1902,45,1,1,2,1,4,1,2,3,2
13263,28,72514,10,0,0,72,1,4,1,5,2,3,9,4,1
13264,47,174126,9,0,0,40,1,5,1,1,4,5,5,6,1
13265,31,324386,7,0,0,40,1,1,2,1,3,1,2,3,1
13266,56,159544,14,0,0,60,1,1,2,1,11,1,6,3,1
13267,34,114691,16,0,0,50,1,1,2,1,14,1,6,3,2
13268,49,222829,14,0,0,42,1,1,2,1,11,1,6,3,2
13269,63,298699,12,0,0,40,1,1,2,1,6,1,5,3,2
13270,38,216845,3,0,0,48,21,1,2,1,15,1,8,3,1
13271,44,321824,16,0,0,20,1,1,2,1,14,1,6,3,1
13272,56,97541,9,0,1977,40,1,1,2,1,4,1,4,3,2
13273,30,329425,10,0,0,40,1,1,2,1,2,1,8,3,1
13274,38,148287,14,0,0,60,1,3,2,1,11,1,5,3,2
13275,51,251346,5,0,0,38,4,5,1,1,8,1,3,1,1
13276,30,143766,13,0,0,40,1,1,2,1,1,1,6,3,2
13277,56,49647,11,0,0,70,1,1,2,1,7,3,10,4,1
13278,50,233363,7,0,0,40,1,1,1,1,3,2,3,6,1
13279,54,180427,9,0,0,45,1,5,2,1,4,1,2,3,1
13280,46,30111,9,0,0,40,1,1,2,5,4,1,5,3,2
13281,27,360527,9,0,0,40,1,1,2,1,4,1,5,3,1
13282,46,135803,13,0,0,40,16,1,2,2,1,3,5,4,1
13283,60,608441,9,0,0,40,1,4,2,5,4,1,11,3,1
13284,42,720428,10,0,0,40,1,5,2,5,2,1,13,3,2
13285,36,269784,6,0,0,40,1,1,1,1,13,4,7,6,1
13286,30,423311,9,0,0,40,1,1,2,5,4,7,8,3,1
13287,43,343591,14,0,0,50,1,1,1,1,11,2,5,4,1
13288,29,37088,10,0,0,40,1,1,2,1,2,1,2,3,1
13290,22,113588,10,0,1741,30,1,1,1,1,2,3,3,2,1
13291,46,190072,9,0,0,40,1,1,2,1,4,1,9,3,1
13293,44,32000,13,0,0,45,1,4,2,1,1,1,6,3,2
13294,30,164190,13,0,2258,45,1,3,2,1,1,3,5,4,1
13295,17,233781,7,0,0,18,1,1,2,5,3,3,3,2,1
13296,23,401762,7,0,0,40,1,1,1,1,3,3,2,4,1
13297,34,169186,9,0,0,50,1,2,2,1,4,1,10,3,1
13298,33,164309,7,0,0,30,1,1,1,1,3,4,5,6,1
13299,24,170800,13,0,0,37,1,1,1,1,1,3,5,2,1
13300,32,37232,10,0,0,40,1,1,2,1,2,1,9,3,1
13301,41,373403,13,0,0,40,1,1,2,1,1,1,6,3,2
13302,44,192014,13,0,0,38,1,1,2,1,1,4,5,4,1
13303,48,172034,13,0,0,60,1,2,2,1,1,1,5,3,1
13304,36,322770,10,0,1887,40,19,5,2,5,2,1,6,3,2
13305,39,269168,13,0,0,45,12,1,2,2,1,1,6,3,2
13306,34,302570,9,0,0,36,1,1,2,5,4,1,3,3,1
13307,35,103710,14,0,0,40,1,1,1,1,11,3,6,4,1
13308,30,113364,10,0,0,30,1,2,2,1,2,3,2,2,1
13309,33,121966,9,0,0,50,1,1,1,1,4,3,1,4,1
13311,30,154548,14,0,0,65,1,5,1,1,11,2,6,6,1
13312,45,188794,9,0,0,40,1,1,1,1,4,2,3,4,1
13313,37,156266,9,0,0,40,1,1,2,3,4,1,2,3,1
13315,36,19914,10,0,0,40,1,1,1,3,2,3,9,2,1
13316,31,246439,12,0,0,45,1,1,2,1,6,3,1,2,1
13317,38,101833,6,3103,0,40,1,1,2,1,13,1,11,3,2
13318,32,177695,13,0,0,45,8,1,2,2,1,1,2,3,1
13319,23,167868,10,0,0,24,1,1,1,1,2,3,9,2,1
13320,22,82561,10,0,0,40,1,1,2,1,2,3,4,2,1
13321,38,31848,9,0,0,50,1,2,2,1,4,1,10,3,1
13323,40,355918,13,0,0,50,1,1,2,1,1,1,2,3,2
13324,38,49115,9,0,0,40,1,1,2,1,4,1,8,3,2
13325,29,102875,7,0,0,20,1,1,2,5,3,1,7,2,1
13327,52,284648,9,0,0,99,1,2,1,1,4,2,5,6,2
13328,52,73134,13,0,0,40,1,2,2,1,1,1,4,3,2
13329,44,172600,9,10520,0,50,1,1,1,1,4,3,4,4,2
13331,25,184303,4,0,0,40,32,1,1,1,9,3,12,5,1
13332,25,154610,13,0,1719,15,1,6,1,1,1,6,7,4,1
13333,33,260560,9,0,0,40,1,1,2,1,4,1,8,3,1
13334,56,360770,2,0,0,40,25,1,2,5,12,1,8,3,1
13335,24,315877,10,0,0,25,1,1,2,1,2,3,4,4,1
13336,58,128258,9,0,0,24,1,1,1,1,4,2,4,4,1
13337,33,179336,14,0,0,40,1,1,1,1,11,3,9,4,1
13338,20,168165,10,0,0,40,1,3,2,1,2,1,8,3,1
13339,55,109015,13,0,1876,40,1,1,1,1,1,2,5,4,1
13340,22,89154,2,0,0,40,37,1,2,1,12,3,3,5,1
13342,38,85399,9,0,0,40,1,1,1,1,4,3,8,4,1
13343,19,240841,10,0,0,50,1,1,2,1,2,3,9,2,1
13344,20,119742,9,0,0,35,1,1,1,1,4,3,6,2,1
13345,24,30656,10,0,0,24,1,1,2,1,2,3,3,4,1
13346,30,263561,9,0,0,40,1,5,2,1,4,1,13,3,2
13347,25,108838,13,0,0,40,1,1,1,1,1,3,9,4,1
13348,21,259351,9,0,0,40,21,1,2,3,4,3,3,5,1
13349,42,159449,9,0,0,40,1,1,2,1,4,2,2,4,1
13350,53,195322,10,0,0,30,1,2,2,1,2,1,8,3,1
13351,38,179481,13,0,0,50,1,2,2,1,1,1,6,3,1
13352,40,195388,10,0,0,40,1,6,2,1,2,1,13,3,1
13353,51,123429,9,0,0,40,1,1,2,1,4,1,7,3,1
13354,36,116580,11,0,0,45,1,4,1,1,7,1,6,1,2
13355,21,270043,10,0,0,25,1,1,1,1,2,3,1,2,1
13356,49,232586,13,0,0,65,1,2,2,1,1,2,10,4,1
13357,52,164519,9,0,0,40,1,1,1,5,4,5,9,5,1
13358,33,141118,15,0,0,55,1,2,1,1,5,1,6,1,2
13359,27,177955,13,0,0,40,21,1,1,1,1,3,1,2,1
13360,45,149337,14,0,0,40,17,5,2,1,11,1,6,3,2
13362,27,22422,10,0,0,40,1,1,2,1,2,3,4,5,1
13363,41,215453,2,0,0,43,21,1,2,1,12,1,3,3,1
13364,30,170772,9,0,0,40,1,5,2,1,4,1,3,3,1
13365,24,36011,10,0,2057,45,1,1,2,1,2,1,4,3,1
13366,35,133839,9,0,0,60,1,1,2,1,4,1,2,3,2
13367,48,50567,10,0,0,40,1,4,1,1,2,6,5,4,1
13368,42,203233,15,99999,0,99,1,3,2,1,5,1,6,3,2
13369,46,187510,6,0,0,40,1,1,2,1,13,1,8,3,2
13370,24,290625,10,0,0,41,1,4,1,5,2,3,9,4,1
13371,39,127573,13,0,0,30,1,1,1,1,1,1,6,1,2
13372,27,50316,10,0,0,40,1,1,2,1,2,3,5,4,1
13373,41,169473,9,0,0,30,1,1,1,1,4,2,3,4,1
13374,46,25894,16,0,0,40,8,1,2,2,14,2,6,4,2
13375,44,106900,14,0,0,50,1,1,2,1,11,1,4,3,2
13376,43,157473,9,0,0,48,1,1,1,1,4,1,7,1,2
13377,31,122612,14,0,0,25,9,1,1,2,11,1,4,1,2
13378,17,132187,6,0,0,15,1,1,2,1,13,3,7,2,1
13380,31,212705,10,0,0,40,1,1,2,1,2,1,1,3,2
13381,38,436361,14,0,1977,20,1,1,1,1,11,1,6,1,2
13382,38,184456,10,0,0,50,10,1,2,1,2,3,3,4,1
13383,69,142297,6,0,0,17,1,5,1,1,13,1,9,1,1
13384,60,54701,13,0,0,40,1,4,2,1,1,1,6,3,2
13385,34,245211,14,0,0,40,18,1,2,1,11,1,8,3,2
13386,50,98975,13,15024,0,40,1,1,2,1,1,1,9,3,2
13387,31,463601,9,0,0,40,1,1,2,5,4,3,7,5,1
13388,26,297991,13,0,1977,75,2,1,1,2,1,1,4,4,2
13389,36,196554,10,15024,0,40,1,1,2,1,2,1,4,3,2
13390,23,113511,9,0,0,40,1,1,2,1,4,3,2,6,1
13391,17,152710,7,0,0,20,1,1,1,1,3,3,3,2,1
13392,30,147171,10,0,0,40,38,1,1,2,2,1,3,1,1
13393,54,52724,9,0,0,40,1,1,1,1,4,2,9,6,1
13394,35,177482,9,0,0,40,1,1,2,3,4,1,8,3,1
13395,58,219537,4,0,0,40,1,1,1,1,9,2,8,6,1
13396,33,350106,10,0,0,34,1,1,2,1,2,3,3,4,1
13397,30,197947,9,0,0,40,4,1,2,1,4,3,5,4,1
13398,21,253583,7,0,0,45,1,1,2,1,3,3,7,2,1
13399,26,58751,9,0,0,40,1,1,2,1,4,1,7,5,1
13400,29,206889,9,0,0,40,1,1,2,1,4,3,7,4,1
13401,45,151399,8,0,0,40,1,1,2,5,10,1,11,3,1
13402,40,50563,14,0,0,55,1,5,2,5,11,1,5,3,2
13403,31,63861,9,0,0,34,1,1,1,1,4,2,4,4,1
13404,47,165517,14,0,0,40,1,1,1,1,11,1,6,1,2
13407,45,32172,9,0,0,70,1,2,2,1,4,1,10,3,1
13408,30,192644,14,0,0,50,1,1,2,1,11,1,5,3,2
13409,52,230919,13,0,0,60,1,3,2,1,1,1,4,3,2
13410,68,115772,9,0,0,40,34,1,2,1,4,1,13,3,1
13411,66,51687,13,0,0,20,1,2,2,1,1,1,4,3,1
13412,26,191803,13,0,0,40,1,1,2,1,1,3,4,4,1
13413,43,170721,10,0,0,40,1,1,2,1,2,1,2,3,2
13415,36,170842,14,0,0,35,1,1,2,1,11,1,5,3,1
13418,20,205895,10,0,0,10,1,6,1,1,2,3,9,2,1
13419,53,99185,9,0,0,80,10,3,2,1,4,1,2,3,1
13420,30,149726,13,7688,0,40,1,1,2,1,1,1,1,3,2
13421,38,372525,14,15024,0,45,1,1,2,1,11,1,5,3,2
13422,21,165107,10,0,0,20,1,1,1,1,2,3,3,2,1
13423,47,273767,13,0,0,50,1,5,1,1,1,3,6,4,1
13424,61,227266,9,0,0,40,1,1,1,1,4,2,1,4,1
13425,49,89334,13,0,0,40,1,4,2,1,1,1,6,3,1
13426,44,199202,14,0,0,50,1,1,2,1,11,1,9,3,1
13427,23,326587,9,0,0,40,1,1,2,1,4,3,9,4,1
13428,49,144351,10,0,0,25,1,2,2,1,2,1,4,3,1
13429,56,119254,9,0,0,40,1,4,1,1,4,2,9,4,1
13430,62,193881,14,0,0,35,1,1,1,1,11,5,5,4,1
13431,77,271000,9,0,0,40,1,1,1,1,4,5,5,4,2
13433,34,123291,6,0,0,40,1,1,2,1,13,3,7,5,1
13434,33,557359,9,0,0,40,1,5,2,5,4,1,7,3,1
13435,25,197403,11,0,0,40,1,1,2,1,7,3,2,2,1
13436,33,184245,5,0,0,50,30,1,2,1,8,1,11,3,1
13437,21,92898,9,0,0,40,1,1,1,1,4,3,9,2,1
13438,51,105788,3,0,0,40,34,1,1,5,15,4,3,6,1
13440,45,212120,13,15024,0,40,1,1,2,1,1,1,6,3,2
13441,35,351772,13,15024,0,45,1,1,2,1,1,1,5,3,2
13442,33,309582,10,7298,0,50,1,1,2,5,2,1,11,3,2
13443,28,244650,9,0,1602,25,1,1,1,5,4,3,8,2,1
13444,58,290670,13,0,0,55,1,2,2,1,1,1,5,3,2
13445,64,167877,9,0,0,60,1,2,2,1,4,1,6,3,2
13446,37,454024,9,0,0,35,1,1,1,5,4,1,3,5,1
13447,28,125531,9,0,0,30,1,1,1,1,4,3,3,4,1
13448,22,220603,10,0,0,25,1,1,1,1,2,3,4,2,1
13449,59,180645,9,0,0,40,1,1,1,1,4,2,9,4,1
13450,35,98725,6,0,0,60,1,1,1,1,13,2,7,6,1
13451,46,431515,13,0,0,40,1,1,2,1,1,3,7,4,1
13452,31,122612,13,0,0,40,11,1,1,2,1,3,9,4,1
13453,23,190290,9,0,0,40,1,4,2,1,4,3,14,2,1
13454,76,174839,15,9386,0,25,1,1,2,1,5,1,6,3,2
13455,46,83610,13,0,0,40,1,4,2,1,1,1,9,3,2
13456,50,273534,9,0,0,30,1,1,2,1,4,1,7,3,1
13457,26,383885,12,5013,0,50,1,1,2,1,6,1,2,3,1
13458,19,188618,9,0,0,24,1,1,1,1,4,3,9,2,1
13459,35,95653,9,0,0,56,1,1,2,1,4,2,2,4,1
13460,61,204908,7,0,0,36,1,1,2,1,3,1,13,3,1
13461,41,221172,13,0,0,40,1,1,2,1,1,3,5,2,1
13462,31,97723,13,7688,0,40,1,1,2,1,1,1,6,3,2
13463,32,200401,9,0,0,40,30,1,2,1,4,3,5,4,1
13464,41,205153,14,0,0,50,1,6,2,1,11,1,5,3,2
